snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-51.070770263671875,13.781990051269531,,,1.1174355745315552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-71.54798889160156,18.105575561523438,,,1.1915940046310425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-51.514739990234375,12.657356262207031,,,0.9275981783866882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-53.90530776977539,14.852947235107422,,,1.129790186882019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-66.43399047851562,16.60791778564453,,,1.1108647584915161,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-53.77646255493164,13.00467300415039,,,1.085096836090088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-54.538414001464844,15.986190795898438,,,1.1156834363937378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-56.721290588378906,13.229560852050781,,,1.000369668006897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-53.01154327392578,13.265968322753906,,,1.2133827209472656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-44.556739807128906,10.83645248413086,-32.6399040222168,2.6473350524902344,1.2221592664718628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.89714050292969,10.360057830810547,-11.870685577392578,2.021085739135742,1.0971430540084839,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.31133270263672,2.4542617797851562,-31.55397605895996,3.426145553588867,1.2840851545333862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.606727600097656,7.2404937744140625,-23.359195709228516,0.39905357360839844,1.159217357635498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.82346725463867,12.227806091308594,-25.1468505859375,8.986186981201172,1.2353010177612305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.36054229736328,13.181266784667969,-23.104873657226562,19.177799224853516,1.028967261314392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.22068786621094,7.984203338623047,-24.067153930664062,4.330024719238281,1.1512260437011719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.92060852050781,12.131248474121094,-17.842727661132812,0.7492027282714844,1.1567816734313965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.25290298461914,8.897834777832031,-29.02891731262207,3.4501171112060547,1.307429552078247,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.06068420410156,12.464435577392578,-11.984214782714844,-0.0005207061767578125,1.413370966911316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-44.73853302001953,11.541175842285156,-18.642566680908203,0.8348922729492188,1.1955184936523438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.68451690673828,14.946784973144531,-10.972417831420898,0.7180852890014648,1.0426859855651855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.52337646484375,11.883338928222656,-22.018417358398438,1.3831062316894531,1.1795672178268433,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.88941955566406,15.866600036621094,-17.5744686126709,0.1618671417236328,1.1401218175888062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.91655731201172,14.892715454101562,-15.50463581085205,0.001674652099609375,1.0482724905014038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.08729934692383,14.08437728881836,-12.687344551086426,0.5350208282470703,1.0377449989318848,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.21428680419922,12.85260009765625,-10.270345687866211,-0.0006046295166015625,0.9920966029167175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.86696243286133,18.112064361572266,-18.919530868530273,0.08048439025878906,1.050544261932373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.08013153076172,10.283035278320312,-31.77241325378418,1.4332752227783203,1.0240064859390259,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.049911499023438,8.60403823852539,-15.919084548950195,4.635627746582031,1.1360210180282593,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.15709686279297,12.3460693359375,-15.439817428588867,2.1905574798583984,1.4023243188858032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.33554458618164,12.48159408569336,-18.518095016479492,-0.000339508056640625,1.2493289709091187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.31317138671875,10.909950256347656,-22.79949951171875,0.40583038330078125,1.224931240081787,1
