snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-51.68637466430664,13.166385650634766,,,0.04289216920733452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-76.67213439941406,12.981430053710938,,,0.13347049057483673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-47.32970428466797,16.842391967773438,,,0.04653635621070862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-55.539100646972656,13.219154357910156,,,0.0465199314057827,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-68.60607147216797,14.435836791992188,,,0.0458412766456604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-46.83985900878906,19.94127655029297,,,0.060421157628297806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-59.051513671875,11.473091125488281,,,0.06762949377298355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-58.72573471069336,11.225116729736328,,,0.08565381169319153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-53.71370315551758,12.56380844116211,,,0.053148943930864334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-43.534629821777344,11.858562469482422,-17.535505294799805,17.751733779907227,0.17025014758110046,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.3816032409668,5.8755950927734375,-9.132904052734375,4.758867263793945,0.4728733003139496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.528432846069336,20.23716163635254,-15.310113906860352,19.670007705688477,0.19735996425151825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.58856964111328,5.2586517333984375,-20.58739471435547,3.1708545684814453,0.10481999814510345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.643341064453125,10.40793228149414,-22.36452865600586,11.768508911132812,0.23637759685516357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.91583251953125,15.6259765625,-19.954965591430664,22.327707290649414,0.15117381513118744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.79773712158203,0.4071540832519531,-30.91810417175293,-2.520925521850586,0.11232995986938477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.511112213134766,8.54074478149414,-10.599940299987793,7.991990089416504,0.43812471628189087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.8035774230957,9.347160339355469,-18.473621368408203,14.005413055419922,0.16212742030620575,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.57210922241211,4.953010559082031,-8.983856201171875,2.999837875366211,0.12901392579078674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.48436737060547,6.795341491699219,-15.797289848327637,3.680169105529785,0.22757060825824738,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.131710052490234,12.499591827392578,-5.929275035858154,5.761228084564209,0.13476578891277313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.1126708984375,4.294044494628906,-23.888044357299805,-0.48652076721191406,0.3608993887901306,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.33851623535156,11.417503356933594,-5.559104919433594,12.177230834960938,0.05743405967950821,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.488948822021484,13.320323944091797,-6.403913974761963,9.102396488189697,0.1883895844221115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.89976501464844,8.27191162109375,-10.968588829040527,2.2537765502929688,0.21730951964855194,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.33177947998047,10.735107421875,-9.632064819335938,0.6376762390136719,0.21073700487613678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.228515625,13.750511169433594,-9.129352569580078,9.870662689208984,0.11258313059806824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.89463424682617,13.46853256225586,-19.314250946044922,13.891437530517578,0.22395938634872437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.231081008911133,7.422868728637695,-13.918421745300293,6.636290550231934,0.2574481666088104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.25602722167969,9.247138977050781,-7.9585371017456055,9.67183780670166,0.5541882514953613,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.26336669921875,8.55377197265625,-10.708422660827637,7.809332847595215,0.43717023730278015,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.34772491455078,5.875396728515625,-18.417816162109375,4.787513732910156,0.31139063835144043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.39183807373047,11.343238830566406,-14.992551803588867,16.313241958618164,0.48075270652770996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.81357192993164,13.361003875732422,-20.8135929107666,13.355558395385742,0.32597070932388306,1
