snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-40.082008361816406,-10.432052612304688,,,1.1652333736419678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-44.45665740966797,-12.820833206176758,,,1.1028058528900146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-44.69059753417969,-8.11663818359375,-20.878204345703125,-30.625717163085938,1.2433465719223022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.602928161621094,-2.677215576171875,-10.976590156555176,-11.087599039077759,1.3195303678512573,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.38275146484375,-11.198658466339111,-17.230615615844727,-12.991554737091064,1.7322320938110352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.500436782836914,-7.330181121826172,-12.130672454833984,-11.556675553321838,1.2896170616149902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.56473159790039,-5.388370513916016,-15.731310844421387,-10.331629753112793,1.0843619108200073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-39.91405487060547,-2.17620849609375,-7.792936325073242,-31.73963737487793,0.9691786766052246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.358901977539062,-6.545810699462891,-16.44168472290039,-16.2701917886734,1.5958532094955444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.35487365722656,-1.685333251953125,-13.556328773498535,-13.421785354614258,1.1273233890533447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.280780792236328,-0.46840476989746094,-12.586291313171387,-12.481440544128418,1.7647857666015625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-42.11662673950195,-0.7613945007324219,-14.631853103637695,-36.466047286987305,1.1969763040542603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.951637268066406,-1.3856048583984375,-14.561695098876953,-28.797788619995117,1.0112429857254028,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.578521728515625,-15.635116577148438,-10.873202323913574,-92.76001262664795,1.0781385898590088,1
