snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-64.95787048339844,-0.10511016845703125,,,0.07645218819379807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-87.73966979980469,1.9138946533203125,,,0.18903233110904694,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-62.031227111816406,2.140869140625,,,0.04021996259689331,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-65.90550994873047,2.8527450561523438,,,0.07116008549928665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-78.1309814453125,4.910926818847656,,,0.062204211950302124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-56.482425689697266,10.298709869384766,,,0.0686369314789772,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-69.87774658203125,0.6468582153320312,,,0.04642251133918762,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-70.17986297607422,-0.22901153564453125,,,0.05229188874363899,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-61.4224967956543,4.855014801025391,,,0.03650159388780594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.762542724609375,6.630649566650391,-20.980445861816406,14.306793212890625,0.14931197464466095,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.62249755859375,1.6347007751464844,-8.423755645751953,5.468015670776367,0.37373077869415283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.23615264892578,19.529441833496094,-14.475118637084961,20.505002975463867,0.18485841155052185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-39.828609466552734,2.0186119079589844,-19.928905487060547,3.829343795776367,0.08771035075187683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.37798309326172,8.673290252685547,-22.489151000976562,11.64388656616211,0.18250709772109985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.75947570800781,9.782333374023438,-17.494251251220703,24.788421630859375,0.09748070687055588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.35029602050781,0.8545951843261719,-24.788501739501953,3.6086769104003906,0.07518231123685837,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.6424560546875,2.4094009399414062,-13.365700721740723,5.226229667663574,0.2888199985027313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.31729507446289,7.833442687988281,-17.56256103515625,14.916473388671875,0.11565913259983063,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.669586181640625,-0.14446640014648438,-13.358105659484863,-1.3744115829467773,0.12319566309452057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.72547149658203,-0.44576263427734375,-20.38487434387207,-0.9074153900146484,0.16552050411701202,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.23223876953125,3.3990631103515625,-7.877447605133057,3.8130555152893066,0.10603275895118713,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.662017822265625,1.7446975708007812,-18.974430084228516,4.427093505859375,0.192559614777565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.29296875,1.4630508422851562,-6.8299055099487305,10.9064302444458,0.0451992005109787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.1824951171875,3.6267776489257812,-11.307550430297852,4.198760032653809,0.1722046285867691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.01734924316406,1.154327392578125,-12.992818832397461,0.22954654693603516,0.15635086596012115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.65573120117188,2.4111557006835938,-9.187586784362793,1.0821542739868164,0.14767307043075562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-80.05819702148438,-0.07917022705078125,-14.001789093017578,4.998226165771484,0.12403575330972672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.510955810546875,6.852210998535156,-18.216888427734375,14.988800048828125,0.12302695214748383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.72636413574219,4.927585601806641,-12.988662719726562,7.566049575805664,0.1278419941663742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.6615982055664,0.8415679931640625,-12.11793327331543,5.512441635131836,0.4864133894443512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.61951446533203,1.1976242065429688,-12.640926361083984,5.876829147338867,0.3622189164161682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.315528869628906,2.9075927734375,-15.451875686645508,7.753454208374023,0.22027914226055145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.686729431152344,5.048347473144531,-17.093826293945312,14.211967468261719,0.39830657839775085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-24.6749324798584,9.499643325805664,-24.674915313720703,9.49423599243164,0.3089650869369507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.269363403320312,13.435209274291992,-18.269367218017578,13.434267044067383,0.19517935812473297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.227294921875,-4.599391937255859,-12.94346809387207,-3.19195556640625,0.26415345072746277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.75799560546875,-1.4014892578125,-12.6522216796875,6.719146728515625,0.3514658510684967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.94184112548828,1.3449249267578125,-11.699911117553711,6.878887176513672,0.2710820138454437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.360633850097656,3.6308746337890625,-12.29429817199707,8.46975326538086,0.11893235892057419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.723419189453125,0.2598114013671875,-13.54080867767334,0.2608022689819336,0.4720644950866699,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.58325958251953,-2.2484359741210938,-11.929576873779297,3.6718854904174805,0.23986724019050598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.87944793701172,6.113410949707031,-7.983454704284668,14.368882179260254,0.12066330015659332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.34369659423828,6.0245819091796875,-16.25297737121582,8.829805374145508,0.16517706215381622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.233360290527344,6.852832794189453,-16.48354148864746,8.821207046508789,0.19599255919456482,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.887290954589844,4.975284576416016,-13.838152885437012,12.70780086517334,0.21130788326263428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.0948486328125,4.9917144775390625,-14.389188766479492,6.480863571166992,0.06615406274795532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-98.817626953125,-4.496452331542969,,,0.03323748707771301,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-88.46757507324219,-1.468109130859375,-28.507572174072266,0.5761795043945312,0.0873049944639206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-84.65106201171875,-1.6450347900390625,-30.39380645751953,0.4710350036621094,0.14008110761642456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-79.65523529052734,1.1692657470703125,-23.184436798095703,13.09793472290039,0.2541315257549286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-84.54849243164062,-4.30908203125,-43.98391342163086,-8.351890563964844,0.09500875324010849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-77.27006530761719,-2.7587814331054688,-13.440542221069336,-1.1769952774047852,0.14055532217025757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.512939453125,0.34558868408203125,-14.78146743774414,6.60234260559082,0.11572714149951935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.934715270996094,1.6010322570800781,-11.957940101623535,16.85664463043213,0.2113916426897049,1
