snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-52.15826416015625,12.694496154785156,,,1.0540835857391355,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-69.90057373046875,19.75299072265625,,,1.1956182718276978,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-52.45123291015625,11.720863342285156,,,0.853334367275238,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-54.3624267578125,14.395828247070312,,,1.1407557725906372,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-69.45529174804688,13.58661651611328,,,1.040070414543152,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-55.5802001953125,11.200935363769531,,,1.0352081060409546,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-57.04100036621094,13.483604431152344,,,1.0614620447158811,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-58.10455322265625,11.846298217773438,,,1.016345500946045,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-52.2035026550293,14.07400894165039,,,1.19079852104187,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.75962066650391,9.63357162475586,-32.97142791748047,2.3158111572265625,1.144316792488098,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.6640853881836,10.59311294555664,-11.545941352844238,2.345829963684082,1.0668271780014038,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.043418884277344,3.7221755981445312,-31.11464500427246,3.865476608276367,1.2250500917434692,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.293975830078125,9.553245544433594,-22.0153923034668,1.7428569793701172,1.1376491785049438,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.97160339355469,13.079669952392578,-25.092321395874023,9.040716171264648,1.2638732194900513,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.73775863647461,13.80405044555664,-23.019865036010746,19.262807846069336,1.09201180934906,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-39.22568130493164,5.979209899902344,-28.01085662841797,0.386322021484375,1.053223729133606,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.365684509277344,11.686172485351562,-17.655916213989258,0.9360141754150392,1.117400288581848,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.40469741821289,7.746040344238281,-29.488344192504883,2.990690231323242,1.2127866744995115,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.0925407409668,11.432579040527344,-11.983055114746094,0.0006389617919921,1.37557852268219,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.17176055908203,11.107948303222656,-18.614885330200195,0.8625736236572266,1.1567028760910034,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.99332427978516,14.637977600097656,-11.689104080200195,0.0013990402221679,1.0458095073699951,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.18889236450195,13.217823028564451,-18.53917694091797,4.862346649169922,1.1578774452209473,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.22224426269531,12.533775329589844,-17.732629776000977,0.0037059783935546,1.079186201095581,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.62055206298828,14.188720703125,-15.504331588745115,0.0019788742065429,1.0287151336669922,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.17607116699219,11.99560546875,-13.220664024353027,0.0017013549804687,1.0498781204223633,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.57313537597656,12.493751525878906,-10.272902488708496,-0.0031614303588867,0.971776843070984,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.06792449951172,15.911102294921877,-17.28776741027832,1.7122478485107422,1.0372682809829712,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.01551818847656,11.347648620605469,-33.011863708496094,0.1938247680664062,1.111262321472168,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.312759399414062,7.341190338134766,-16.723756790161133,3.8309555053710938,1.014310359954834,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.63949203491211,12.86367416381836,-16.839447021484375,0.7909278869628906,1.22727632522583,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.00053405761719,11.816604614257812,-18.517549514770508,0.0002059936523437,1.304434061050415,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.68037414550781,10.542747497558594,-22.914695739746094,0.2906341552734375,1.19169282913208,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.11125946044922,16.623817443847656,-18.535076141357425,12.77071762084961,1.1912107467651367,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-31.81319808959961,2.361377716064453,-31.811248779296875,2.3579025268554688,1.3280781507492063,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-26.5196475982666,5.184925079345703,-26.51973342895508,5.183900833129883,1.2666689157485962,1,manifest,dev_02
