snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,1.3057875633239746,30.955743312835693,,,2.409396074654069e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-1.9509568214416504,29.68486738204956,,,1.7124148143921047e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,8.493465423583984,45.06742477416992,62.744144439697266,52.99663162231445,0.002751760184764862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-20.50899887084961,18.41671371459961,0.46521663665771484,0.35420775413513184,0.003343057120218873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-5.001689910888672,2.182403087615967,-2.1364212036132812,2.102639675140381,0.005087542347609997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,10.112220764160156,32.2824764251709,32.36617660522461,32.940173506736755,0.008791342377662659,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.836471557617188,13.339889526367188,-1.3285397291183472,4.071141362190247,0.003137073712423444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-23.56216049194336,14.17568588256836,23.94852638244629,0.0018253326416015625,0.013101599179208279,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-6.782474040985107,17.030617237091064,15.39537239074707,15.56686532497406,0.019433142617344856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.38632583618164,11.283214569091797,1.973031759262085,2.1075751781463623,0.009401360526680946,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-16.80957794189453,11.002798080444336,-0.11659049987792969,-0.011739730834960938,2.293212128279265e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.436817169189453,21.918415069580078,21.834012985229492,-0.0001811981201171875,0.001181578729301691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.218463897705078,17.34756851196289,16.75927734375,2.523183822631836,0.0010491128778085113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.705232620239258,18.23817253112793,72.99208068847656,-8.894729614257812,0.0042196218855679035,1
