snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-48.86474609375,15.988014221191406,,,1.0389516353607178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-68.05043029785156,21.603134155273438,,,1.3368769884109497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-49.09249496459961,15.079601287841797,,,0.9762033820152283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-54.66504669189453,14.093208312988281,,,1.0023143291473389,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-66.35477447509766,16.6871337890625,,,1.2645962238311768,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-52.39281463623047,14.388320922851562,,,1.2311351299285889,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-55.774932861328125,14.749671936035156,,,1.1013838052749634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-56.08842086791992,13.862430572509766,,,1.007752776145935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-50.12233352661133,16.15517807006836,,,1.058793544769287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-43.05583572387695,12.337356567382812,-32.26976776123047,3.0174713134765625,1.2115051746368408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.047393798828125,11.20980453491211,-13.267023086547852,0.6247482299804688,1.0948314666748047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.51047897338867,3.255115509033203,-31.786235809326172,3.1938858032226562,1.2965368032455444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.590770721435547,10.256450653076172,-20.812358856201172,2.945890426635742,1.1201037168502808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.094303131103516,13.95697021484375,-25.27162742614746,8.861410140991211,1.1208434104919434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.723873138427734,12.817935943603516,-25.873798370361328,16.40887451171875,1.2575371265411377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.59050750732422,9.614383697509766,-24.85873031616211,3.5384483337402344,1.2821567058563232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.79346466064453,12.258392333984375,-17.792163848876953,0.7997665405273438,1.0041970014572144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.714500427246094,7.436237335205078,-31.526695251464844,0.9523391723632812,1.2254115343093872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-39.68003463745117,12.845085144042969,-11.984091758728027,-0.00039768218994140625,1.4651285409927368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-43.88801193237305,12.39169692993164,-18.549057006835938,0.9284019470214844,1.0736802816390991,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.716949462890625,15.914352416992188,-11.690591812133789,-8.869171142578125e-05,1.1440627574920654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.13591003417969,15.270805358886719,-16.32578468322754,7.075738906860352,1.0191935300827026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.76579284667969,16.99022674560547,-17.73615074157715,0.0001850128173828125,1.0902070999145508,1
